الكلمة;نوعها;صنف;العطف;التعريف;الجر;الإضافة;التصريف;ملاحظة 
أو;حرف;حرف عطف منفصل;*;*;*;*;*;
ثم;حرف;حرف عطف منفصل;*;*;*;*;*;
أنا ;ضمير;ضمير منفصل;ع;*;*;*;*;
نحن ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنت ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتِ ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتما ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتم ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتن ;ضمير;ضمير منفصل;ع;*;*;*;*;
هو ;ضمير;ضمير منفصل;ع;*;*;*;*;
هي ;ضمير;ضمير منفصل;ع;*;*;*;*;
هما ;ضمير;ضمير منفصل;ع;*;*;*;*;
هم ;ضمير;ضمير منفصل;ع;*;*;*;*;
هن ;ضمير;ضمير منفصل;ع;*;*;*;*;
#يناير;اسم;اسم شهر;ع;*;ج;*;*;
#فبراير;اسم;اسم شهر;ع;*;ج;*;*
#مارس;اسم;اسم شهر;ع;*;ج;*;*
#أبريل;اسم;اسم شهر;ع;*;ج;*;*
#مايو;اسم;اسم شهر;ع;*;ج;*;*
#يونيو;اسم;اسم شهر;ع;*;ج;*;*
#يوليو;اسم;اسم شهر;ع;*;ج;*;*
#أغسطس;اسم;اسم شهر;ع;*;ج;*;*
#سبتمبر;اسم;اسم شهر;ع;*;ج;*;*
#أكتوبر;اسم;اسم شهر;ع;*;ج;*;*
#نوفمبر;اسم;اسم شهر;ع;*;ج;*;*
#ديسمبر;اسم;اسم شهر;ع;*;ج;*;*
#جانفي;اسم;اسم شهر;ع;*;ج;*;*
#فيفري;اسم;اسم شهر;ع;*;ج;*;*
#مارس;اسم;اسم شهر;ع;*;ج;*;*
#أفريل;اسم;اسم شهر;ع;*;ج;*;*
#ماي;اسم;اسم شهر;ع;*;ج;*;*
#جوان;اسم;اسم شهر;ع;*;ج;*;*
#جويلية;اسم;اسم شهر;ع;*;ج;*;*
#أوت;اسم;اسم شهر;ع;*;ج;*;*
#كانون;اسم;اسم شهر;ع;*;ج;*;*
#شباط;اسم;اسم شهر;ع;*;ج;*;*
#آذار;اسم;اسم شهر;ع;*;ج;*;*
#نيسان;اسم;اسم شهر;ع;*;ج;*;*
##أيار;اسم;اسم شهر;ع;*;ج;*;*
##حزيران;اسم;اسم شهر;ع;*;ج;*;*
##تموز;اسم;اسم شهر;ع;*;ج;*;*
##آب;اسم;اسم شهر;ع;*;ج;*;*
##أيلول;اسم;اسم شهر;ع;*;ج;*;*
##تشرين;اسم;اسم شهر;ع;*;ج;*;*
##دولار;اسم;اسم عملة;ع;ت;ج;ض;*
##دينار;اسم;اسم عملة;ع;ت;ج;ض;*
##ريال;اسم;اسم عملة;ع;ت;ج;ض;*
##درهم;اسم;اسم عملة;ع;ت;ج;ض;*
##ليرة;اسم;اسم عملة;ع;ت;ج;ض;*
##جنيه;اسم;اسم عملة;ع;ت;ج;ض;*
##قرش;اسم;اسم عملة;ع;ت;ج;ض;*
##مليم;اسم;اسم عملة;ع;ت;ج;ض;*
##فلس;اسم;اسم عملة;ع;ت;ج;ض;*
##هللة;اسم;اسم عملة;ع;ت;ج;ض;*
##سنتيم;اسم;اسم عملة;ع;ت;ج;ض;*
##يورو;اسم;اسم عملة;ع;ت;ج;ض;*
##ين;اسم;اسم عملة;ع;ت;ج;ض;*
##يوان;اسم;اسم عملة;ع;ت;ج;ض;*
##شيكل;اسم;اسم عملة;ع;ت;ج;ض;*واحد;اسم;اسم عدد;ع;ت;ج;ض;*
ك;حرف;حرف ابجدي;*;*;*;*;*
ل;حرف;حرف ابجدي;*;*;*;*;*
م;حرف;حرف ابجدي;*;*;*;*;*
ن;حرف;حرف ابجدي;*;*;*;*;*
ه;حرف;حرف ابجدي;*;*;*;*;*
و;حرف;حرف ابجدي;*;*;*;*;*
ي;حرف;حرف ابجدي;*;*;*;*;*
ء;حرف;حرف ابجدي;*;*;*;*;*
ى;حرف;حرف ابجدي;*;*;*;*;*
آ;حرف;حرف ابجدي;*;*;*;*;*
ؤ;حرف;حرف ابجدي;*;*;*;*;*
ئ;حرف;حرف ابجدي;*;*;*;*;*
أ;حرف;حرف ابجدي;*;*;*;*;*
ة;حرف;حرف ابجدي;*;*;*;*;*
ألف;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
باء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
تاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
ثاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
جيم;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
حاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
خاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
دال;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
ذال;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
راء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
زاي;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
سين;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
شين;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
صاد;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
ضاد;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
طاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
ظاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
عين;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
غين;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
فاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
قاف;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
كاف;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
لام;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
ميم;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
نون;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
هاء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
واو;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
ياء;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
همزة;اسم;اسم حرف ابجدي;ع;ت;ج;*;*
بي;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بنا;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بك;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بكما;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بكم;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بكن;ضمير;ضمير متصل مجرور;ع;*;*;*;*
به;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بها;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بهما ;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بهم ;ضمير;ضمير متصل مجرور;ع;*;*;*;*
بهن ;ضمير;ضمير متصل مجرور;ع;*;*;*;*
إياه;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياها;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياهما;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياهم;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياهن;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياك;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياكما;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياكم;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياك;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياكن;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إياي;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
إيانا;ضمير;ضمير منفصل منصوب;ع;*;ج;*;*
أولاء;اسم;اسم إشارة;ع;*;ج;*;*
أولئك;اسم;اسم إشارة;ع;*;ج;*;*
أولالك;اسم;اسم إشارة;ع;*;ج;*;*
تانِ;اسم;اسم إشارة;ع;*;*;*;*
تانِك;اسم;اسم إشارة;ع;*;ج;*;*
تلك;اسم;اسم إشارة;ع;*;ج;*;*
تِه;اسم;اسم إشارة;ع;*;ج;*;*
تِي;اسم;اسم إشارة;ع;*;ج;*;*
تَيْنِ;اسم;اسم إشارة;ع;*;ج;*;*
تينك;اسم;اسم إشارة;ع;*;ج;*;*
ثمّ;اسم;اسم إشارة;ع;*;*;*;*
ثمّة;اسم;اسم إشارة;ع;*;*;*;*
ذا;اسم;اسم إشارة;ع;*;ج;*;*
ذاك;اسم;اسم إشارة;ع;*;ج;*;*
ذانِ;اسم;اسم إشارة;ع;*;*;*;*
ذانك;اسم;اسم إشارة;ع;*;ج;*;*
ذِه;اسم;اسم إشارة;ع;*;ج;*;*
ذِي;اسم;اسم إشارة;ع;*;ج;*;*
ذَيْنِ;اسم;اسم إشارة;ع;*;ج;*;*
ذينك;اسم;اسم إشارة;ع;*;ج;*;*
هَؤلاء;اسم;اسم إشارة;ع;*;ج;*;*
هَاتانِ;اسم;اسم إشارة;ع;*;*;*;*
هَاتِه;اسم;اسم إشارة;ع;*;ج;*;*
هَاتِي;اسم;اسم إشارة;ع;*;ج;*;*
هَاتَيْنِ;اسم;اسم إشارة;ع;*;ج;*;*
هَذا;اسم;اسم إشارة;ع;*;ج;*;*
هَذانِ;اسم;اسم إشارة;ع;*;*;*;*
هَذِه;اسم;اسم إشارة;ع;*;ج;*;*
هَذِي;اسم;اسم إشارة;ع;*;ج;*;*
هَذَيْنِ;اسم;اسم إشارة;ع;*;ج;*;*
هنا;اسم;اسم إشارة;ع;*;*;*;*
هناك;اسم;اسم إشارة;ع;*;ج;*;*
هنالك;اسم;اسم إشارة;ع;*;ج;*;*
التي;;الاسم الموصول;ع;*;ج;*;*
الذي;;الاسم الموصول;ع;*;ج;*;*
الذين;;الاسم الموصول;ع;*;ج;*;*
اللاتي;;الاسم الموصول;ع;*;ج;*;*
اللتان;;الاسم الموصول;ع;*;*;*;*
اللتيا;;الاسم الموصول;ع;*;ج;*;*
اللتين;;الاسم الموصول;ع;*;ج;*;*
اللذان;;الاسم الموصول;ع;*;*;*;*
اللذين;;الاسم الموصول;ع;*;ج;*;*
اللواتي;;الاسم الموصول;ع;*;ج;*;*
الألى;;الاسم الموصول;ع;*;ج;*;*
الألاء;;الاسم الموصول;ع;*;ج;*;*
أي;;الاسم الموصول;ع;*;ج;*;*
ذا;;الاسم الموصول;ع;*;ج;*;*
من;;الاسم الموصول;ع;*;ج;*;*
ما;;الاسم الموصول;ع;*;*;*;*
أل;;الاسم الموصول;ع;*;*;*;*
أنّى;;اسم الشرط;ع;*;*;*;*
أيّ;;اسم الشرط;ع;*;*;*;*
أين;;اسم الشرط;ع;*;*;*;*
ّأيّان;;اسم الشرط;ع;*;*;*;*
حيثما;;اسم الشرط;ع;*;*;*;*
كيفما;;اسم الشرط;ع;*;*;*;*
متى;;اسم الشرط;ع;*;*;*;*
من;;اسم الشرط;ع;*;*;*;*
مهما;;اسم الشرط;ع;*;*;*;*
ما;;اسم الشرط;ع;*;*;*;*
أنّى;;اسم الاستفهام;ع;*;*;*;*
أيّ;;اسم الاستفهام;ع;*;*;*;*
أين;;اسم الاستفهام;ع;*;*;*;*
ّأيّان;;اسم الاستفهام;ع;*;*;*;*
كم;;اسم الاستفهام;ع;*;*;*;*
كيف;;اسم الاستفهام;ع;*;*;*;*
متى;;اسم الاستفهام;ع;*;*;*;*
من;;اسم الاستفهام;ع;*;*;*;*
ماذا;;اسم الاستفهام;ع;*;*;*;*
ما;;اسم الاستفهام;ع;*;*;*;*
ذيت;اسم;كناية;ع;*;*;*;*
كأيّ;اسم;كناية;ع;*;*;*;*
كأيّن;اسم;كناية;ع;*;*;*;*
كذا;اسم;كناية;ع;*;*;*;*
كم;اسم;كناية;ع;*;*;*;*
كيت;اسم;كناية;ع;*;*;*;*
بضع;اسم;كناية;ع;*;*;*;*
فلان;اسم;كناية;ع;*;*;*;*
 وا;;اسم صوت;*;*;*;*;*
آمينَ;اسم فعل;اسم فعل;ع;*;*;*;*
آه;اسم فعل;اسم فعل;ع;*;*;*;*
آهِ;;اسم صوت;*;*;*;*;*
آهٍ;;اسم صوت;*;*;*;*;*
آهاً;;اسم صوت;*;*;*;*;*
أُفٍّ;اسم فعل;اسم فعل;ع;*;*;*;*
أُفٍّ;اسم فعل;اسم فعل;ع;*;*;*;*
أفٍّ;;اسم صوت;*;*;*;*;*
أمامك;اسم فعل;اسم فعل;ع;*;*;*;*
أمامكَ;اسم فعل;اسم فعل;ع;*;*;*;*
أوّهْ;اسم فعل;اسم فعل;ع;*;*;*;*
إلَيْكَ;اسم فعل;اسم فعل;ع;*;*;*;*
إلَيْكَ;اسم فعل;اسم فعل;ع;*;*;*;*
إليكَ;اسم فعل;اسم فعل;ع;*;*;*;*
إليكم;اسم فعل;اسم فعل;ع;*;*;*;*
إليكم;اسم فعل;اسم فعل;ع;*;*;*;*
إليكما;اسم فعل;اسم فعل;ع;*;*;*;*
إليكنّ;اسم فعل;اسم فعل;ع;*;*;*;*
إيهٍ;اسم فعل;اسم فعل;ع;*;*;*;*
بخٍ;اسم فعل;اسم فعل;ع;*;*;*;*
بسّ;;اسم صوت;*;*;*;*;*
بَسْ;اسم فعل;اسم فعل;ع;*;*;*;*
بطآن;اسم فعل;اسم فعل;ع;*;*;*;*
بَلْهَ;اسم فعل;اسم فعل;ع;*;*;*;*
حاي;;اسم صوت;*;*;*;*;*
حَذارِ;اسم فعل;اسم فعل;ع;*;*;*;*
حيَّ;اسم فعل;اسم فعل;ع;*;*;*;*
حيَّ;اسم فعل;اسم فعل;ع;*;*;*;*
دونك;اسم فعل;اسم فعل;ع;*;*;*;*
رويدك;اسم فعل;اسم فعل;ع;*;*;*;*
سرعان;اسم فعل;اسم فعل;ع;*;*;*;*
شَتَّانَ;اسم فعل;اسم فعل;ع;*;*;*;*
صهْ;;اسم صوت;*;*;*;*;*
صهٍ ;;اسم صوت;*;*;*;*;*
طاق;;اسم صوت;*;*;*;*;*
طَق;;اسم صوت;*;*;*;*;*
عَدَسْ;;اسم صوت;*;*;*;*;*
عليك;اسم فعل;اسم فعل;ع;*;*;*;*
كِخ;;اسم صوت;*;*;*;*;*
مكانَك;اسم فعل;اسم فعل;ع;*;*;*;*
مكانَك;اسم فعل;اسم فعل;ع;*;*;*;*
مكانَك;اسم فعل;اسم فعل;ع;*;*;*;*
مكانكم;اسم فعل;اسم فعل;ع;*;*;*;*
مكانكما;اسم فعل;اسم فعل;ع;*;*;*;*
مكانكنّ;اسم فعل;اسم فعل;ع;*;*;*;*
مه;اسم فعل;اسم فعل;*;*;*;*;*
نَخْ;;اسم صوت;*;*;*;*;*
ها;اسم فعل;اسم فعل;*;*;*;*;*
هاكَ;اسم فعل;اسم فعل;*;*;*;*;*
هَجْ;;اسم صوت;*;*;*;*;*
هلم;اسم فعل;اسم فعل;*;*;*;*;*
هيّا;اسم فعل;اسم فعل;*;*;*;*;*
هيهات;اسم فعل;اسم فعل;*;*;*;*;*
هيهات;اسم فعل;اسم فعل;*;*;*;*;*
هَيْهات ;اسم فعل;اسم فعل;*;*;*;*;*
وا;اسم فعل;اسم فعل;*;*;*;*;*
واهاً;;اسم صوت;*;*;*;*;*
وراءَك;اسم فعل;اسم فعل;*;*;*;*;*
وُشْكَانَ;اسم فعل;اسم فعل;*;*;*;*;*
وَيْ;;اسم صوت;*;*;*;*;*
اتخذ;فعل;أفعال قلوب;ع;*;*;*;ص
ألفى;فعل;أفعال قلوب;ع;*;*;*;ص
تخذ;فعل;أفعال قلوب;ع;*;*;*;ص
ترك;فعل;أفعال قلوب;ع;*;*;*;ص
تعلَّم;فعل;أفعال قلوب;ع;*;*;*;ص
جعل;فعل;أفعال قلوب;ع;*;*;*;ص
حجا;فعل;أفعال قلوب;ع;*;*;*;ص
حسب;فعل;أفعال قلوب;ع;*;*;*;ص
خال;فعل;أفعال قلوب;ع;*;*;*;ص
حسب;فعل;أفعال قلوب;ع;*;*;*;ص
خال;فعل;أفعال قلوب;ع;*;*;*;ص
درى;فعل;أفعال قلوب;ع;*;*;*;ص
رأى;فعل;أفعال قلوب;ع;*;*;*;ص
زعم;فعل;أفعال قلوب;ع;*;*;*;ص
صبر;فعل;أفعال قلوب;ع;*;*;*;ص
ظنَّ;فعل;أفعال قلوب;ع;*;*;*;ص
عدَّ;فعل;أفعال قلوب;ع;*;*;*;ص
علم;فعل;أفعال قلوب;ع;*;*;*;ص
غادر;فعل;أفعال قلوب;ع;*;*;*;ص
ذهب;فعل;أفعال قلوب;ع;*;*;*;ص
وجد;فعل;أفعال قلوب;ع;*;*;*;ص
ورد;فعل;أفعال قلوب;ع;*;*;*;ص
وهب;فعل;أفعال قلوب;ع;*;*;*;ص
أسكن;فعل;متعدية 2 م به;ع;*;*;*;ص
أطعم;فعل;متعدية 2 م به;ع;*;*;*;ص
أعطى;فعل;متعدية 2 م به;ع;*;*;*;ص
رزق;فعل;متعدية 2 م به;ع;*;*;*;ص
زود;فعل;متعدية 2 م به;ع;*;*;*;ص
سقى;فعل;متعدية 2 م به;ع;*;*;*;ص
كسا;فعل;متعدية 2 م به;ع;*;*;*;ص
أخبر;فعل;متعدية 3 م به;ع;*;*;*;ص
أرى;فعل;متعدية 3 م به;ع;*;*;*;ص
أعلم;فعل;متعدية 3 م به;ع;*;*;*;ص
أنبأ;فعل;متعدية 3 م به;ع;*;*;*;ص
حدَث;فعل;متعدية 3 م به;ع;*;*;*;ص
خبَّر;فعل;متعدية 3 م به;ع;*;*;*;ص
نبَّا;فعل;متعدية 3 م به;ع;*;*;*;ص
بئس;;المدح والذم;ع;*;*;*;*
حبذا;;المدح والذم;ع;*;*;*;*
ساء;;المدح والذم;ع;*;*;*;*
نعم;;المدح والذم;ع;*;*;*;*
طالما;;جامدة;ع;*;*;*;*
قلما;;جامدة;ع;*;*;*;*
إن;;المشبهة بليس;ع;*;*;*;*
لا;;المشبهة بليس;ع;*;*;*;*
لات;;المشبهة بليس;ع;*;*;*;*
ما;;المشبهة بليس;ع;*;*;*;*
إن;;إن و أخواتها;ع;*;*;*;*
أن;;إن و أخواتها;ع;*;*;*;*
كأن;;إن و أخواتها;ع;*;*;*;*
لعل;;إن و أخواتها;ع;*;*;*;*
لكنَّ;;إن و أخواتها;ع;*;*;*;*
ليت;;إن و أخواتها;ع;*;*;*;*
لا;;النافية للجنس;ع;*;*;*;*
ءَ;حرف;الحروف(حروف);*;*;*;*;*
ا?;حرف;الحروف(حروف);*;*;*;*;*
آي;حرف;الحروف(حروف);*;*;*;*;*
أجل;حرف;الحروف(حروف);*;*;*;*;*
إذما;حرف;الحروف(حروف);ع;*;*;*;*
إذن;حرف;الحروف(حروف);ع;*;*;*;*
إذاً;حرف;الحروف(حروف);ع;*;*;*;*
ألا;حرف;الحروف(حروف);ع;*;*;*;*
إلى;حرف;الحروف(حروف);ع;*;*;*;*
أم;حرف;الحروف(حروف);*;*;*;*;*
أما;حرف;الحروف(حروف);ع;*;*;*;*
أمّا;حرف;الحروف(حروف);ع;*;*;*;*
إمّا;حرف;الحروف(حروف);ع;*;*;*;*
أن;حرف;الحروف(حروف);ع;*;*;*;*
إن;حرف;الحروف(حروف);ع;*;*;*;*
إنَّ;حرف;الحروف(حروف);ع;*;*;*;*
أنًّ;حرف;الحروف(حروف);ع;*;*;*;*
أو;حرف;الحروف(حروف);ع;*;*;*;*
أى;حرف;الحروف(حروف);ع;*;*;*;*
إى;حرف;الحروف(حروف);ع;*;*;*;*
أيا;حرف;الحروف(حروف);ع;*;*;*;*
ب;حرف;الحروف(حروف);ع;*;*;*;*
بل;حرف;حرف عطف منفصل;*;*;*;*;*
بلى;حرف;حرف جواب;ع;*;*;*;*
ثمَّ;حرف;حرف عطف منفصل;*;*;*;*;*
جلل;حرف;حرف جواب;ع;*;*;*;*
جير;حرف;الحروف(حروف);ع;*;*;*;*
حتى;حرف;الحروف(حروف);ع;*;*;*;*
رُبَّ;حرف;الحروف(حروف);ع;*;*;*;*
س;حرف;الحروف(حروف);ع;*;*;*;*
سوف;حرف;الحروف(حروف);ع;*;*;*;*
علًّ;حرف;الحروف(حروف);ع;*;*;*;*
ف;حرف;الحروف(حروف);ع;*;*;*;*
في;حرف;الحروف(حروف);ع;*;*;*;*
كأنّ;حرف;الحروف(حروف);ع;*;*;*;*
كلَّا;حرف;الحروف(حروف);ع;*;*;*;*
كي;حرف;الحروف(حروف);ع;*;*;*;*
ل;حرف;الحروف(حروف);ع;*;*;*;*
