الكلمة الأصلية;النوع
يستئخرون;فعل
لأخيه;اسم
أخاه;اسم
أخاهم;اسم
أخانا;اسم
أخيه;اسم
أخواتهن;اسم
أخواتكم;اسم
أخويكم;اسم
أخوهم;اسم
الأخ;اسم
بأخيك;اسم
ولأخي;اسم
وأخاه;اسم
وأخوه;اسم
وأخوك;اسم
أخت;اسم
أختها;اسم
أختك;اسم
وأخواتكم;اسم
إخوان;اسم
لأخته;اسم
لإخوانهم;اسم
الأختين;اسم
ائذن;فعل
فأذنوا;فعل
استأذن;فعل
استأذنك;فعل
استأذنوك;فعل
فاستأذنوك;فعل
آذن;فعل
آذنك;فعل
آذنتكم;فعل
وأذن;فعل
آذان;اسم
آذانهم;اسم
آذاننا;اسم
أذنيه;اسم
بالأذن;اسم
فأذن;فعل
والأذن;اسم
أذنت;فعل
وأذنت;فعل
بإذن;اسم
بإذني;اسم
بإذنه;اسم
فبإذن;اسم
إذنه;اسم
تأذن;فعل
مؤذن;اسم
ليؤذن;فعل
يؤذن;فعل
يأذن;فعل
ليستئذنكم;فعل
يستأذنك;فعل
ويستئذن;فعل
يستئذنوه;فعل
يستئذنونك;فعل
فليستئذنوا;فعل
آذيتمونا;فعل
آذوا;فعل
أذى;اسم
أذاهم;اسم
أوذي;فعل
أوذينا;فعل
مآرب;اسم
الإربة;اسم
أرضهم;اسم
أرضنا;اسم
أرضكم;اسم
الأرض;اسم
أرض;اسم
وللأرض;اسم
وأرض;اسم
وأرضا;اسم
والأرض;اسم
الأرائك;اسم
أزا;اسم
أزفت;فعل
الآزفة;اسم
أسرهم;اسم
أسرى;اسم
الأسرى;اسم
وتأسرون;فعل
أسس;فعل
آسفونا;فعل
أسفا;اسم
آسن;اسم
آسى;فعل
والآصال;اسم
أصل;اسم
أصلها;اسم
أصولها;اسم
أف;فعل
أإفكا;اسم
والمؤتفكات;اسم
لتأفكنا;فعل
أفاك;اسم
أفك;اسم
بالإفك;اسم
أفل;فعل
أفلت;فعل
الآفلين;اسم
آكلون;اسم
أكله;اسم
أكلها;اسم
الأكل;اسم
فأكله;فعل
وأكلهم;اسم
فأكلا;فعل
لأكلوا;فعل
تأكله;فعل
فتأكل;فعل
لتأكلوا;فعل
تأكلوا;فعل
تأكلوها;فعل
تأكلون;فعل
وتأكلون;فعل
وكلوا;فعل
كلوا;فعل
مأكول;اسم
يأكل;فعل
يأكله;فعل
يأكلهن;فعل
فليأكل;فعل
يأكلان;فعل
يأكلن;فعل
ليأكلوا;فعل
يأكلوا;فعل
ليأكلون;فعل
يأكلون;فعل
ويأكلون;فعل
للآكلين;اسم
لآكلون;اسم
وكلا;فعل
كلي;فعل
ألا;أداة
ألتناهم;فعل
ألف;اسم
ألفا;اسم
بألف;اسم
كألف;اسم
ألفين;اسم
آلاف;اسم
ألفت;فعل
ألفوا;فعل
ألوف;اسم
لإيلف;اسم
ملائكة;اسم
ملكا;اسم
ملكين;اسم
بالملائكة;اسم
وملائكته;اسم
والملائكة;اسم
والملك;اسم
للملائكة;اسم
الملائكة;اسم
الملكين;اسم
أليم;اسم
أليما;اسم
الأليم;اسم
تألمون;فعل
أإله;اسم
آلهتنا;اسم
آلهة;اسم
آلهتي;اسم
آلهتهم;اسم
آلهتنا;اسم
آلهتكم;اسم
الآلهة;اسم
بآلهتنا;اسم
فإلهكم;اسم
إله;اسم
إلها;اسم
إلهين;اسم
إلهه;اسم
إلهك;اسم
إلهكم;اسم
وآلهتك;اسم
وإله;اسم
وإلهنا;اسم
وإلهكم;اسم
يؤلون;فعل
آلاء;اسم
أم;أداة
أمدا;اسم
الآمرون;اسم
وأتمروا;فعل
لأمارة;اسم
لأمر;اسم
أمر;فعل
أمرا;اسم
أمري;اسم
أمره;اسم
أمرهم;فعل
أمرها;اسم
أمرنا;اسم
أمركم;اسم
أمركم;فعل
الأمر;اسم
الأمور;اسم
بأمر;اسم
بأمره;اسم
بأمرهم;اسم
بأمرنا;اسم
وأمر;اسم
وأمره;اسم
وأمرهم;اسم
والأمر;اسم
أمرت;فعل
أمرتهم;فعل
أمرتني;فعل
أمرتك;فعل
وأمرت;فعل
وأمرنا;فعل
تؤمر;فعل
تؤمرون;فعل
تأمرك;فعل
أتأمرون;فعل
تأمرون;فعل
تأمروني;فعل
تأمروننا;فعل
تأمرين;فعل
يأتمرون;فعل
أيأمركم;فعل
يأمر;فعل
يأمرهم;فعل
يأمركم;فعل
ويأمركم;فعل
يأمرون;فعل
ويأمرون;فعل
آمره;فعل
أمة;اسم
وأمهات;اسم
وأمهاتكم;اسم
أمهاتكم;اسم
أمهاتهم;اسم
إمام;اسم
أمما;اسم
أمامه;أداة
أمتا;اسم
أمين;اسم
أميون;اسم
أمها;فعل
آمين;اسم
لبإمام;اسم
الأمي;اسم
الأمين;اسم
لآمن;فعل
آمن;فعل
آمنين;اسم
آمنون;اسم
آمنكم;فعل
الآمنين;اسم
فآمن;فعل
وآمن;فعل
وآمنهم;فعل
آمنا;فعل
فآمنا;فعل
آمنت;فعل
فآمنت;فعل
آمنتم;فعل
وآمنتم;فعل
آمنوا;فعل
فآمنوا;فعل
وآمنوا;فعل
اؤتمن;فعل
فآمن;فعل
لأماناتهم;اسم
أماناتكم;اسم
الأمانات;اسم
أمانته;اسم
أفأمن;فعل
أوأمن;فعل
الأمن;اسم
بالأمن;اسم
وأمنا;اسم
آمنتم;فعل
أفأمنتم;فعل
أفأمنوا;فعل
للإيمان;اسم
الإيمان;اسم
بالإيمان;اسم
بإيمان;اسم
بإيمانهم;اسم
بإيمانهن;اسم
بإيمانكم;اسم
إيمانا;اسم
إيمانه;اسم
إيمانهم;اسم
إيمانها;اسم
إيمانكم;اسم
والإيمان;اسم
لتؤمنن;فعل
تؤمن;فعل
تؤمنوا;فعل
أفتؤمنون;فعل
تؤمنون;فعل
وتؤمنون;فعل
تأمنا;فعل
تأمنه;فعل
للمؤمنين;اسم
لمؤمن;اسم
مؤمنين;اسم
مؤمنون;اسم
المؤمنين;اسم
المؤمنون;اسم
بمؤمن;اسم
بمؤمنين;اسم
بالمؤمنين;اسم
وللمؤمنين;اسم
والمؤمنين;اسم
والمؤمنون;اسم
وبالمؤمنين;اسم
للمؤمنات;اسم
مؤمنة;اسم
المؤمنات;اسم
والمؤمنات;اسم
مأمون;اسم
أنؤمن;فعل
لنؤمنن;فعل
نؤمن;فعل
ليؤمنن;فعل
يؤمن;فعل
فليؤمن;فعل
ويؤمن;فعل
ليؤمنوا;فعل
يؤمنوا;فعل
فيؤمنوا;فعل
وليؤمنوا;فعل
يؤمنون;فعل
ويؤمنون;فعل
يأمن;فعل
ويأمنوا;فعل
مأمنه;اسم
لتؤمنوا;فعل
الأمانة;اسم
ولأمة;اسم
بأنهم;أداة
فكأنما;أداة
كأنما;أداة
كأنهم;أداة
أنه;أداة
أنهم;أداة
أننا;أداة
بأن;أداة
بأنه;أداة
بأننا;أداة
بأنكم;أداة
كأنه;أداة
كأنها;أداة
كأنهن;أداة
كأنك;أداة
للأنام;اسم
أنت;أداة
وأنت;أداة
أفأنت;اسم
آنتم;أداة
أفأنتم;أداة
أنتم;أداة
فأنتم;أداة
هأنتم;أداة
وأنتم;أداة
أنتما;أداة
الأنثيين;اسم
بالأنثى;اسم
كالأنثى;اسم
آنس;فعل
آنست;فعل
آنستم;فعل
أناس;اسم
الإنس;اسم
إنس;اسم
وأناسي;اسم
والإنس;اسم
للإنسان;اسم
الإنسان;اسم
إنسان;اسم
إنسيا;اسم
تستأنسوا;فعل
مستأنسين;اسم
آنفا;اسم
بالأنف;اسم
آناء;اسم
آنائ;اسم
لأهله;اسم
أهليهم;اسم
أهليكم;اسم
أهله;اسم
أهلهم;اسم
أهلها;اسم
أهلهن;اسم
أهلنا;اسم
أهلك;اسم
بأهله;اسم
بأهلك;اسم
بأهلكم;اسم
أهل;اسم
وأهلي;اسم
وأهليهم;اسم
وأهليكم;اسم
وأهله;اسم
وأهلها;اسم
وأهلنا;اسم
وأهلونا;اسم
وأهلك;اسم
المآب;اسم
للأوابين;اسم
مآبا;اسم
مآب;اسم
الأولين;اسم
لأولانا;اسم
أول;اسم
أولى;اسم
أولهما;اسم
الأول;اسم
الأولون;اسم
تأويل;اسم
تأويلا;اسم
تأويله;اسم
بتأويل;اسم
بتأويله;اسم
أولئك;أداة
أولئكم;أداة
فأولئك;أداة
وأولئك;أداة
وأولئكم;أداة
أهؤلاء;أداة
هؤلاء;أداة
أولاء;اسم
لأولي;أداة
أولو;أداة
أولوا;أداة
الآن;أداة
آن;فعل
الآن;أداة
لأواه;اسم
ومأويهم;اسم
ومأويكم;اسم
مأواهم;اسم
مأواكم;اسم
آوي;فعل
آووا;فعل
أوينا;فعل
المأوى;اسم
فبأي;أداة
أيهم;أداة
أيكم;أداة
وكأين;اسم
وأيدناه;فعل
أيدتك;فعل
أيدك;فعل
بأيد;اسم
الأيكة;اسم
الأيكة;اسم
الأيامى;اسم
أين;أداة
أينما;أداة
أيها;أداة
أيه;أداة
أيها;أداة
أيوب;اسم
وأيوب;اسم
لآيات;اسم
أبى;فعل
لآيات;اسم
لآياتنا;اسم
آياتنا;اسم
آيات;اسم
آياتي;اسم
آيتين;اسم
آياته;اسم
آيتها;اسم
آيتنا;اسم
آيتك;اسم
الآيات;اسم
بآيات;اسم
بآياتي;اسم
بآياته;اسم
بآياتنا;اسم
بالآيات;اسم
وآية;اسم
وآياته;اسم
الآيات;اسم
بآية;اسم
بآياتنا;اسم
لإبراهيم;اسم
بإبراهيم;اسم
إبراهيم;اسم
إبراهيم;اسم
وإبراهيم;اسم
إدريس;اسم
وإدريس;اسم
إذ;أداة
وإذ;أداة
يومئذ;أداة
أءذا;أداة
أئذا;أداة
فإذا;أداة
وإذا;أداة
بإسحاق;اسم
إسحاق;اسم
وإسحاق;اسم
وإسرائيل;اسم
إسرائيل;اسم
إسماعيل;اسم
وإسماعيل;اسم
إلا;أداة
إلى;أداة
إليه;أداة
إلينا;أداة
إليك;أداة
إليكم;أداة
وإلى;أداة
وإليه;أداة
لإلى;اسم
إلياس;اسم
وإلياس;اسم
أفإن;أداة
وإما;أداة
أءنا;أداة
فإن;أداة
إن;أداة
إنه;أداة
إنهم;أداة
إنكم;أداة
وإنه;أداة
أإنك;أداة
فإنما;أداة
إنما;أداة
أئنكم;أداة
الإنجيل;اسم
إياك;أداة
وإياك;أداة
بئس;فعل
وبئس;اسم
البأس;اسم
بأس;اسم
بأسا;اسم
بأسه;اسم
بأسهم;اسم
بأسكم;اسم
البأساء;اسم
بالبأساء;اسم
لبئس;اسم
البائس;اسم
الأبتر;اسم
مبثوثة;اسم
منبثا;اسم
المبثوث;اسم
بث;فعل
يبحث;فعل
أبحر;اسم
البحار;اسم
البحر;اسم
البحران;اسم
البحرين;اسم
بخس;اسم
بخسا;اسم
تبخسوا;فعل
يبخس;فعل
يبخسون;فعل
بالبخل;اسم
بخلوا;فعل
تبخلوا;فعل
ابتدعوها;فعل
بدعا;اسم
بديع;اسم
استبدال;اسم
أبدله;فعل
بدلا;اسم
بدله;فعل
فبدل;فعل
بدلناهم;فعل
وبدلناهم;فعل
تبدل;فعل
تبديل;اسم
تبديلا;اسم
تتبدلوا;فعل
أتستبدلون;فعل
يبدل;فعل
يبدله;فعل
يبدلهما;فعل
وليبدلنهم;فعل
يبدلوا;فعل
يبدلونه;فعل
يتبدل;فعل
يستبدل;فعل
ويستبدل;فعل
لتبدي;فعل
مبديه;اسم
ليبدي;فعل
البدو;اسم
بادي;اسم
بادون;اسم
تبذر;فعل
تبذيرا;اسم
المبذرين;اسم
بارئكم;اسم
مبرءون;اسم
أبرئ;فعل
البارئ;اسم
البرية;اسم
متبرجات;اسم
البروج;اسم
أبرح;فعل
بارد;اسم
البر;اسم
للأبرار;اسم
الأبرار;اسم
بالبر;اسم
لبرز;فعل
بارزة;اسم
إستبرق;اسم
وإستبرق;اسم
البرق;اسم
بركات;اسم
وبركات;اسم
وبركاته;اسم
تبارك;فعل
تبارك;فعل
فتبارك;فعل
وتبارك;فعل
مبارك;اسم
مباركا;اسم
مبارك;اسم
مباركا;اسم
مباركة;اسم
المباركة;اسم
أبرموا;فعل
برهانكم;اسم
بازغا;اسم
بازغة;اسم
باسرة;اسم
باسطو;اسم
بباسط;اسم
باسط;اسم
كباسط;اسم
بساطا;اسم
البسط;اسم
بسطة;اسم
تبسطها;فعل
مبسوطتان;اسم
يبسط;فعل
فيبسطه;فعل
يبسطوا;فعل
ويبسطوا;فعل
باسقات;اسم
أبسلوا;فعل
فاستبشروا;فعل
وأبشروا;فعل
باشروهن;فعل
للبشر;اسم
لبشر;اسم
بشرا;اسم
فبشر;فعل
فبشره;فعل
فبشرهم;فعل
وبشر;فعل
أبشرتموني;فعل
بشرناك;فعل
فبشرناه;فعل
فبشرناها;فعل
وبشرناه;فعل
البشرى;اسم
بالبشرى;اسم
بشرى;اسم
بشراكم;اسم
وبشرى;اسم
البشير;اسم
بشيرا;اسم
وبشير;اسم
تبشروهن;فعل
لتبشر;فعل
تبشرون;فعل
مبشرين;اسم
ومبشرا;اسم
مستبشرة;اسم
نبشرك;فعل
يبشرهم;فعل
يبشرك;فعل
ويبشر;فعل
يستبشرون;فعل
ويستبشرون;فعل
وأبصر;فعل
أبصارهم;اسم
أبصارها;اسم
أبصارهن;اسم
أبصارنا;اسم
أبصاركم;اسم
الأبصار;اسم
البصر;اسم
بأبصارهم;اسم
بالأبصار;اسم
بالبصر;اسم
بصره;اسم
فبصرك;اسم
وأبصارهم;اسم
وأبصاركم;اسم
والأبصار;اسم
والبصر;اسم
بصرت;فعل
فبصرت;فعل
بصير;اسم
والبصير;اسم
بصائر;اسم
بصيرة;اسم
فستبصر;فعل
تبصرة;اسم
مبصرا;اسم
مبصرون;اسم
مبصرة;اسم
مستبصرين;اسم
يبصر;فعل
يبصروا;فعل
يبصرون;فعل
يبصرونهم;فعل
ويبصرون;فعل
بضاعتهم;اسم
ليبطئن;فعل
بطش;اسم
بطشا;اسم
البطشة;اسم
بطشتنا;اسم
بطشتم;فعل
نبطش;فعل
يبطش;فعل
يبطشون;فعل
أفبالباطل;اسم
الباطل;اسم
بالباطل;اسم
باطلا;اسم
والباطل;اسم
وبطل;فعل
تبطلوا;فعل
مبطلون;اسم
المبطلون;اسم
سيبطله;فعل
ويبطل;فعل
البطون;اسم
باطنه;اسم
ابعث;فعل
وابعث;فعل
فابعثوا;فعل
انبعاثهم;اسم
انبعث;فعل
أبعث;فعل
البعث;اسم
بعث;فعل
بعثه;فعل
بعثكم;فعل
فبعث;فعل
لبعثنا;فعل
بعثناهم;فعل
بعثناكم;فعل
وبعثنا;فعل
لتبعثن;فعل
تبعثون;فعل
لمبعوثون;اسم
مبعوثون;اسم
بمبعوثين;اسم
نبعث;فعل
ليبعثن;فعل
يبعث;فعل
يبعثهم;فعل
يبعثك;فعل
يبعثكم;فعل
يبعثوا;فعل
يبعثون;فعل
بعثر;فعل
بعثرت;فعل
بعد;أداة
بعدي;أداة
بعده;أداة
بعدهم;أداة
بعدها;أداة
بعدهن;أداة
بعدك;أداة
بعدكم;أداة
فبعدا;اسم
بعدت;فعل
البعيد;اسم
ببعيد;اسم
بعيدا;اسم
مبعدون;اسم
لبعض;اسم
ببعض;اسم
ببعضها;اسم
بعض;اسم
بعضا;اسم
بعضه;اسم
بعضهم;اسم
بعضها;اسم
بعضنا;اسم
بعضكم;اسم
لبعولتهن;اسم
بغتة;اسم
البغضاء;اسم
والبغضاء;اسم
ابتغاء;اسم
وابتغاء;اسم
وابتغاؤكم;اسم
لابتغوا;فعل
ابتغى;فعل
ابتغيت;فعل
أبتغي;فعل
أبغي;فعل
أبغيكم;فعل
باغ;اسم
البغاء;اسم
فبغى;فعل
البغي;اسم
ببغيهم;اسم
بغيا;اسم
والبغي;اسم
لتبتغوا;فعل
ولتبتغوا;فعل
تبتغون;فعل
تبتغي;فعل
تبغونها;فعل
وتبغونها;فعل
تبغي;فعل
نبتغي;فعل
نبغ;فعل
نبغي;فعل
أيبتغون;فعل
يبغون;فعل
يبغونكم;فعل
ويبغون;فعل
ويبغونها;فعل
ليبغي;فعل
يبغيان;فعل
ينبغي;فعل
البقر;اسم
البقعة;اسم
أبقى;اسم
وأبقى;اسم
الباقين;اسم
باق;اسم
باقية;اسم
والباقيات;اسم
بقي;فعل
وبقية;اسم
تبقي;فعل
ويبقى;فعل
والإبكار;اسم
أبكارا;اسم
بكم;اسم
وبكم;اسم
وبكما;اسم
أبكم;اسم
البكم;اسم
البلد;اسم
لبلد;اسم
البلدة;اسم
بلدا;اسم
إبليس;اسم
لمبلسين;اسم
مبلسون;اسم
ابلعي;فعل
أبلغ;فعل
أبلغه;فعل
أبلغكم;فعل
أبلغتكم;فعل
وأبلغكم;فعل
أبلغوا;فعل
بالغيه;اسم
بالغوه;اسم
ببالغيه;اسم
ببالغه;اسم
البالغة;اسم
لبلاغا;اسم
البلاغ;اسم
بلغ;فعل
بلغني;فعل
وبلغ;فعل
بلغا;فعل
بلغت;فعل
وبلغت;فعل
بلغن;فعل
فبلغن;فعل
وبلغنا;فعل
بلغوا;فعل
بليغا;فعل
تبلغ;فعل
لتبلغوا;فعل
ولتبلغوا;فعل
مبلغهم;اسم
ليبلغ;فعل
يبلغ;فعل
يبلغا;فعل
يبلغن;فعل
يبلغوا;فعل
يبلغون;فعل
وابتلوا;فعل
ابتلى;فعل
ابتله;فعل
البلاء;اسم
بلاء;اسم
بلونهم;فعل
وبلونهم;فعل
لتبلون;فعل
لمبتلين;اسم
مبتليكم;اسم
نبتليه;فعل
لنبلوهم;فعل
ولنبلونكم;فعل
نبلوهم;فعل
ونبلوا;فعل
ونبلوكم;فعل
ليبتليكم;فعل
وليبتلي;فعل
ليبلوا;فعل
ليبلوني;فعل
ليبلونكم;فعل
ليبلوكم;فعل
يبلوكم;فعل
وليبلى;فعل
بلى;اسم
أبناءنا;اسم
أبنائكم;اسم
أبناء;اسم
ابن;اسم
ابنه;اسم
ابنك;اسم
بني;اسم
وابن;اسم
وابنها;اسم
ابنت;اسم
وبناتكم;اسم
بناتي;اسم
بناتك;اسم
أبناء;اسم
أبناءهم;اسم
أبنائهن;اسم
لبني;اسم
لبنيه;اسم
البنت;اسم
البنين;اسم
البنون;اسم
بالبنين;اسم
ابنوا;فعل
أتبنون;فعل
أبناءكم;اسم
مبنية;اسم
بهتانا;اسم
بهجة;اسم
وباءوا;فعل
مبوأ;اسم
لنبوئنهم;فعل
باء;اسم
أبوابها;اسم
أبوابا;اسم
الأبواب;اسم
الباب;اسم
البوار;اسم
بالهم;اسم
به;أداة
بهم;أداة
بياتا;اسم
لبيوتهم;اسم
البيت;اسم
بالبيت;اسم
بيت;اسم
بيتي;اسم
بيته;اسم
بيتك;اسم
بيوتا;اسم
بيوتهم;اسم
بيوتهن;اسم
بيوتنا;اسم
بيوتكم;اسم
بيوتكن;اسم
ولبيوتهم;اسم
والبيت;اسم
لنبيتنه;فعل
يبيتون;فعل
الأبيض;اسم
ابيضت;فعل
البيع;اسم
بايعتم;فعل
ولأبين;فعل
البيان;اسم
بيان;اسم
بيانه;اسم
بين;اسم
بينت;فعل
بيني;أداة
بينهم;أداة
بينهما;أداة
بينها;أداة
بينهن;أداة
بيننا;أداة
بينك;أداة
بينكم;أداة
وبين;أداة
وبينه;أداة
وبينهم;أداة
وبينهما;أداة
وبينك;أداة
وبينكم;أداة
بينا;فعل
بينه;فعل
البينات;اسم
بالبينات;اسم
ببينة;اسم
وبينات;اسم
وبينوا;فعل
لتبين;فعل
لتبيننه;فعل
